scene_id,im_id,obj_id,score,R,t,time
3,1011,3,0.8977707425753275,0.13875509570831346 -0.9745558292881812 0.1760339711970448 -0.38843665515941245 -0.2170668080236393 -0.8955439496657862 0.9109687087620213 0.05588323948066885 -0.4086723323172267,37.339926598049296 -36.3549228293019 630.7386373268747,-1
3,1030,3,0.9037891079982122,0.17038004926847394 -0.9722825729277784 0.16011632394047867 -0.5680798693108858 -0.22969110912704094 -0.7902703692229114 0.8051434039318708 0.04368744406496806 -0.5914689394516595,47.40412370799718 21.388824270745015 618.9726052873641,-1
3,1094,3,0.9116455366214117,-0.21160560825297473 -0.9619073693207307 0.1730817130789957 -0.7017483962978965 0.026270766729502903 -0.7119403311435406 0.680273661734172 -0.27211038139313115 -0.6805759953810196,132.00518065499136 -18.261369250903087 699.8629518562426,-1
3,1113,3,0.8675291736920675,-0.44537294047068143 -0.8746409070123176 0.19143204454105792 -0.6831056380530561 0.1937234322821825 -0.704157595318646 0.5788001651318234 -0.4443810477118498 -0.6837513095255416,140.86773843037204 -18.694659556585624 706.2286802127874,-1
3,1163,3,0.8007567524909973,-0.8255953420592999 -0.5491561614491153 0.12969133167818597 -0.47593401703531557 0.5542465422141298 -0.6828598552209006 0.3031157247630278 -0.6254904322099218 -0.7189454615026301,126.49130440516282 -35.22257540215287 714.4594099835917,-1
3,1176,3,0.85494331518809,-0.7596375785319801 -0.6433498070615887 0.09514081687628101 -0.48908884136453207 0.4687108056501569 -0.7355965510519198 0.4286523702661273 -0.605319094710052 -0.6707055531637064,114.39473316084175 -48.934510522327045 704.1308302975326,-1
3,1200,3,0.9054317077000936,-0.5670676819218303 -0.8170920534112139 0.103898124968875 -0.5642417665864894 0.29346234221769274 -0.771693645522278 0.600054558318791 -0.4962261882975869 -0.627450473813263,96.96165106243902 -42.31417371500573 675.5881893995429,-1
3,1230,3,0.9210657626390457,-0.28169611745428774 -0.9593106466971255 0.019245273308609704 -0.5510303355875414 0.145321649740869 -0.8217342559361107 0.7855016656083307 -0.2420840788861076 -0.5695458120962729,70.57951874537869 -49.469621320318964 626.6537705568591,-1
3,1286,3,0.9029369403918585,-0.13367440464137303 -0.9900317460090434 -0.04436547574476976 -0.4918394576910018 0.10514013281933302 -0.8643144684250951 0.8603633542881732 -0.09371603045913826 -0.5009912217125025,52.860006364070784 -98.269233170309 654.6899145725778,-1
3,1400,3,0.8328246275583903,0.6504466626265908 -0.7335139647822793 -0.1971709982408954 -0.2798974891558026 0.009845362022020965 -0.9599794083265183 0.706099521768856 0.6796030696782033 -0.1989048341337035,52.60739902822739 -132.699792840332 797.5836414040689,-1
3,1437,3,0.7807824711004893,0.8210224986769656 -0.5223488960349099 -0.23037727205031178 -0.28838263983788925 -0.031197541610511886 -0.9570068789917826 0.4927042822082656 0.852160984913398 -0.17625023712059576,-29.859919483993846 -133.23097113984966 843.6230634259632,-1
3,1466,3,0.4381154930839936,0.9834290810218901 -0.14914937158221958 -0.10306166870893499 -0.09974820087348218 0.029548637672495635 -0.994573865750655 0.1513853989754122 0.9883730788362902 0.014181608114974866,11.948465500413796 -164.97820385157047 962.7537257741128,-1
3,1469,3,0.5197750429312388,0.9925984038176809 -0.08677291952927634 -0.08496392866950843 -0.08065575624476395 0.052009052622231794 -0.995384200914362 0.09079128660381895 0.9948695989332994 0.0446253671706972,27.4661411955758 -171.96880311939123 1014.868453070335,-1
3,1512,3,0.547474205493927,0.9617894368493737 0.27297974620110405 -0.021050827274609933 -0.00756707832667682 -0.05035385868770756 -0.9987027727211215 -0.27368561980959566 0.9607010706141837 -0.04636415026934331,228.84971396367052 -221.36241837976718 1169.516251763433,-1
3,1550,3,0.6840365504225095,0.983321937933014 0.14661980456898274 -0.10761319290781805 -0.032570907158700216 -0.4401625909855313 -0.8973271585680239 -0.17893323443821518 0.8858665398382861 -0.42804599193126613,260.42570977113274 -232.04272416720332 1252.6864481738398,-1
3,1597,3,0.8773077030976614,0.9644631265657019 -0.11580719212666256 -0.23748594010351212 -0.19370152295263465 -0.9212046145769407 -0.3374341092539113 -0.17969584720004125 0.3714441442988283 -0.9108999122654317,262.5301466755235 -258.1590859636979 1263.2084150449396,-1
3,1600,3,0.874483143289884,0.9589643188268833 -0.14826213121541043 -0.2416728691110262 -0.22174179305527586 -0.9233667616618192 -0.31340772273636897 -0.17668619762030638 0.3541357986784585 -0.9183516884423134,260.57859342876986 -257.0527894417257 1249.5608211765982,-1
3,1737,3,0.7912292132774988,0.26639745936052045 -0.9204062259612522 -0.286155155218326 -0.904709490976801 -0.34117849151462737 0.2551430458866179 -0.33246523214128304 0.19091782562025963 -0.9235893315092345,520.8777285438516 -241.89234378263185 1316.4705612427272,-1
3,1746,3,0.760613019267718,0.2485161272311641 -0.921713204822501 -0.2977994334478444 -0.9119074368060448 -0.3262939924238473 0.24891174581753947 -0.3265954090367052 0.20970693494479345 -0.9216064454159417,565.3289830022138 -235.1070869574892 1250.1639577996748,-1
3,1794,3,0.8804251998662949,0.16801300619901624 -0.9581771084093158 -0.23166410742350899 -0.9842391238120664 -0.1498967446514974 -0.09383130128341768 0.05518130938664967 0.24377775711341107 -0.9682600003259086,494.6986465643451 -97.37487423158267 1153.9487534797627,-1
3,1817,3,0.8927802244822184,0.15205316279410988 -0.9357891414243297 -0.31808570932474006 -0.9062186265367991 -0.00353549496695038 -0.42279463240809506 0.3945220356356102 0.352542455695273 -0.8485671336613737,504.1104937470894 -75.22967518172901 1133.924275738732,-1
3,1886,3,0.8688479363918304,0.21309056233374843 -0.9092587390402478 -0.3575485389750962 -0.7225993225368205 0.09964295092289908 -0.6840478794651037 0.6576037038472458 0.4041284793358608 -0.6357967763964113,307.7643782417157 69.3428851240301 858.5593506655129,-1
3,1901,3,0.8669263124465942,0.23470417359844847 -0.9230341749922751 -0.30483087555528104 -0.6253158752731692 0.09672741746384507 -0.7743538356863259 0.7442405572305368 0.372359662835685 -0.5544855944621783,255.64603436569666 93.49090154616995 795.1298605896783,-1
3,1938,3,0.7438090840975443,0.9783612061147974 -0.18306898216198156 -0.09641108929876843 -0.07316922200008207 0.12973128607669102 -0.9888458213315112 0.19353453263307233 0.974502714815646 0.11352904251967622,133.19321030654206 77.14316662981909 1098.3756233350941,-1
3,1952,3,0.7996520400047302,0.890380790436926 -0.43893762693470745 -0.12064745203211945 -0.06251415196169952 0.14462015115031682 -0.9875105025698557 0.45090356931989856 0.8868025549930417 0.10132719098242259,128.83098450202039 91.25105637978652 1094.285171428811,-1
3,1976,3,0.817839726805687,0.7088235405714595 -0.6980803103402248 -0.10125743748997486 -0.13048013969645234 0.011313667853604584 -0.991386369718937 0.6932128976559329 0.7159300812474597 -0.08306622230769385,135.1140638935228 106.02833587111924 1101.8906523278372,-1
3,2019,3,0.9009974350531896,0.1666428083409624 -0.9834122402357991 -0.0716277891788203 -0.5696370678739918 -0.036723252797047294 -0.821075522475202 0.8048253135508096 0.17762817473141 -0.566307731016829,128.69598568485443 103.27368886068423 1102.9891718409083,-1
3,2105,3,0.8696975459655126,0.43050423794663945 -0.8961394847312628 -0.10770387651133888 -0.5060548346953689 -0.14083839775127696 -0.8509248204161728 0.7473784887133333 0.42083080878714124 -0.5141272459072113,169.80266311666645 -115.82223215102215 1196.9763662809094,-1
3,2144,3,0.7187502185503641,0.9360692122547286 -0.28118385284940983 -0.2114475603206925 -0.23702671448167936 -0.059897638044221255 -0.9696548919995939 0.2599860890333016 0.9577828114209848 -0.12271641966616899,133.3878925904942 -146.3324753198525 1213.9802247364903,-1
3,2169,3,0.15740738809108734,-0.9747376365175507 -0.22159510449005324 -0.027966938020130772 -0.02317178421212808 0.2248668554394551 -0.9741139387880648 0.22214771745981562 -0.9488574745402035 -0.22432094114589615,76.08942708227158 -75.62960345958805 697.3093390894066,-1
3,2247,3,0.6420445702970028,0.26635825198307 0.9638099738737703 0.011118267039671162 0.004265207369733936 0.01035629091302052 -0.9999372756551372 -0.9638646635324987 0.2663889665507317 -0.0013523658589691917,198.65900123987134 -158.3640591887246 1274.5805038472145,-1
3,2308,3,0.7504297867417336,-0.27421772859106247 0.9585893995738388 -0.07688303031895495 0.1544505523339892 -0.035009453233969874 -0.9873800509773243 -0.9491836830719776 -0.2826317413330027 -0.13845444948065228,183.968462677087 -154.7517526785452 1327.5934278599152,-1
3,2364,3,0.9022517402966818,-0.1956988511996567 0.9723011680539182 -0.12779827166327914 0.7712068166622268 0.07209002168899699 -0.6324895846625415 -0.6057573817733046 -0.22233638337857914 -0.7639532230793218,164.7736057719283 -87.62625825685974 1443.1893657670003,-1
3,2365,3,0.8893877665201823,-0.21641493483042687 0.9660870656268898 -0.14085580432047162 0.7642627832843104 0.07786442182040587 -0.6401871053848965 -0.6075088263300058 -0.24619689974286593 -0.7551954134448511,164.71143073663555 -84.7227902648511 1450.970368332971,-1
3,2464,3,0.90423983335495,-0.05688515776036419 0.9969904867015897 -0.05266923440780609 0.9507528654062898 0.03799637840050596 -0.30761219766156056 -0.30468519450132125 -0.06757399392496737 -0.9500529919939834,-124.86727764813767 -57.497794591524496 1333.8422549444808,-1
3,2487,3,0.8992698043584824,-0.04367540235340871 0.9980863917535656 -0.04377229518332841 0.9576077107471634 0.02933586802970697 -0.2865778762649352 -0.2847453802028133 -0.05443309143611263 -0.9570564805746122,-157.4754167508762 -58.63181096566252 1270.6724952934394,-1
3,2562,3,0.8632898877064387,0.734209824728818 0.670229034671701 -0.1083003894486006 0.6448684734706878 -0.7383391807407451 -0.19748393885749296 -0.21232189052300612 0.07515514131531682 -0.9743054549465536,-147.51805465929056 -9.143092373466057 1152.6540552499685,-1
3,2594,3,0.8473517100016276,0.9754459255087162 0.21999274130431148 -0.010413461569414516 0.21848446599697163 -0.9725489506933619 -0.08008168719037917 -0.02774499101570563 0.07584017588754487 -0.9967339079187006,-114.82499096393245 5.365635836492231 1115.35613969492,-1
3,2616,3,0.8436251878738403,0.9814396890374173 0.1385772561637472 -0.13256123436459558 0.043536928332671594 -0.8342059904406729 -0.5497316630723139 -0.18676368130205034 0.5337571634994923 -0.8247560959213837,-61.837862235755466 5.226803345108202 1047.7589659376652,-1
3,2662,3,0.544690303504467,-0.9186216119542283 -0.3485860310693172 0.18607018297931657 -0.3168383561483197 0.3684300432167693 -0.873998146066981 0.2361096993430085 -0.8618277566884409 -0.44889322525242403,79.02277842225799 -27.87381218581296 995.9505322210713,-1
3,2727,3,0.7747531533241272,0.9765545753346214 0.215083444145868 0.008959545042481094 0.020273733193991655 -0.050455381966444925 -0.9985205206569362 -0.21431317536585515 0.9752914264387705 -0.05363297847064648,366.9050112121354 -11.720028346174356 1193.0799235301756,-1
3,2738,3,0.7627994666496912,0.9973506361749388 0.0713104312939629 -0.014371183323393768 -0.0186006685216314 0.05900589439754151 -0.9980843248728503 -0.07032583914887902 0.9957073499854329 0.060175988010093016,400.0326204739358 -14.639449477764064 1198.2407403417478,-1
3,2755,3,0.7946944087743759,0.9050657445225392 -0.41900664054686154 -0.07272849008122605 -0.03755041982406307 0.09161083954012475 -0.995086639469042 0.42361062789181575 0.9033498155512001 0.06717995743311259,454.71950987393535 -35.740941418604535 1238.8572301228837,-1
3,2780,3,0.7537592897812525,0.5661643105982099 -0.8242395241359747 0.009337036840214284 0.03422381257584727 0.012187510651783041 -0.9993398797390635 0.8235816316902818 0.5661101230645982 0.03510875255771037,454.77322908527077 -19.273364664888856 1208.878572810342,-1
3,2873,3,0.8963625331719717,0.04308999518518813 -0.9667324572548364 -0.2521341079762254 -0.838241435085436 0.10233041425590252 -0.5356115969843485 0.5435941030041157 0.23442875763916415 -0.8059457852553787,394.1560831296352 91.35711337625388 1165.2244938195743,-1
3,2923,3,0.8522352526585261,-0.2774365012149089 -0.9140044938755413 -0.29601481883335806 -0.8921331455258199 0.35943553293621383 -0.2736869531363636 0.35654934924612575 0.18815388074173806 -0.9151342408160612,395.6327886721076 158.50377414704715 1187.6710014847529,-1
3,2950,3,0.8479622105757395,-0.7033927755385716 -0.6104424847987922 -0.36414087393867317 -0.5509318886158143 0.7919112167220661 -0.2633451707094486 0.449124322906649 0.015381728851248423 -0.8933368597517906,382.35919580344034 140.65914709532612 1174.766407906079,-1
3,2979,3,0.8639171967903773,-0.9108241021042418 -0.15933330948250374 -0.3808048732820443 -0.08990962351326053 0.9769302580218362 -0.19370991343008562 0.4028842446977854 -0.14219763517984496 -0.9041372229498984,372.8237204655492 138.99191980643488 1207.1164771114736,-1
3,2999,3,0.7742800538738569,0.6007936774168489 -0.7987007821025723 -0.03352637535848263 -0.06419413778675272 -0.006399011019980616 -0.9979169130402499 0.7968224832732532 0.6016943687011748 -0.05511639341920474,74.79768888019962 -236.30045984683372 1302.2921619130234,-1
3,3046,3,0.8777714123328527,0.7146099933933501 -0.695059073050637 -0.07890147218110456 -0.39218351960873044 -0.3046859873130552 -0.8679622895508637 0.5792448914661786 0.6511983830639155 -0.49032236498580917,29.527068472606487 -181.81832454173303 1247.1700758560671,-1
3,3097,3,0.8474155316750208,0.7653902775893232 -0.6391482493735305 -0.07528106199097523 -0.553120035733176 -0.5935090915046443 -0.5846410731139751 0.3289923236828914 0.48911805693930477 -0.8077917908308113,-6.1280680004614805 -102.87122080977697 1218.6417621795285,-1
3,3120,3,0.8705668101708094,0.5804408420123868 -0.8139777488595525 -0.022992461492535952 -0.7755701418539177 -0.5440071470067741 -0.3202298847238396 0.24815193730584767 0.20370677054797184 -0.9470608046183043,2.7808138345239164 -40.82587991163687 1213.902685647326,-1
3,3165,3,0.9020905991395315,0.1957876161006061 -0.9805131731920192 0.01615941145458541 -0.9606543142010401 -0.1950804989035177 -0.19770404030895253 0.1970038019647617 0.02318439441675059 -0.9801285557859016,87.74993744178238 -20.754412594878072 1116.841724931204,-1
3,3227,3,0.8771957705418268,-0.5335391919709624 -0.830941538872242 -0.1577088761218063 -0.8314482302570095 0.5494781435909039 -0.08226548558405888 0.15501538966650805 0.08723490524168026 -0.9840529966795569,240.60168831442576 -54.530026083815876 1013.4545337185573,-1
3,3291,3,0.8434181958436966,-0.9134954689773167 -0.394352876278998 -0.10005916813762467 -0.39535645294368915 0.9184684731508799 -0.01043738203168996 0.09601720300913094 0.030024536605453223 -0.9949267429956494,337.5123049679596 -55.39937473731892 1043.1054354999699,-1
3,3311,3,0.8436102966467539,-0.9699417991918438 -0.22676717189319145 -0.08825846096580414 -0.22331827385174274 0.9735974987730295 -0.04729544319253405 0.09665327073807004 -0.02616410010804735 -0.9949741630420206,353.9664400103414 -63.12122685903395 1042.2102628331147,-1
3,3322,3,0.8704389284054438,-0.9656113286482825 -0.20042105973497754 -0.16560845630826845 -0.19586264883932844 0.9796623466491907 -0.04358336090117662 0.1709753923105342 -0.009648076104013116 -0.9852280598174971,336.0705119515516 -66.4816975860615 1035.347975304127,-1
3,3344,3,0.8689596702655157,-0.8744104445125331 -0.22156344092005303 -0.4316433900513946 -0.1906895153759785 0.97498852465636 -0.11417042311425762 0.4461433438403722 -0.017521941561377163 -0.8947899744134663,309.5000113162642 -69.30149713234111 1040.892646180205,-1
3,3378,3,0.8862000852823257,-0.933662863057309 -0.27713673337125266 -0.22686755864146815 -0.08712829420815439 0.7901621073108579 -0.6066733095484272 0.34739360744838993 -0.5466617557378382 -0.7618914662323093,276.41512487069053 -96.05170884057236 1017.9659046704751,-1
3,3430,3,0.8131945977608362,-0.8831379162395696 -0.4681167864598728 0.030562969988410967 -0.20703318846498825 0.3304634857431899 -0.920831767189035 0.4209568621296619 -0.8195489972081855 -0.388760545067277,207.56865377549227 -37.76340601002774 858.6381326175097,-1
3,3462,3,0.8961895157893499,-0.5248678663501724 -0.850623416722738 -0.030879213007350456 -0.235529930785547 0.18000134608908255 -0.9550524420733527 0.817948271333324 -0.49400335862122857 -0.2948241969272075,136.50072033407116 -28.736720302523434 791.5706601540372,-1
3,3571,3,0.8995479891697565,0.03709485178251871 -0.977016293681981 0.20991220510289352 -0.7846749101754515 -0.15854953525369703 -0.5992890206002309 0.6187966203142837 -0.14248230328978737 -0.7725215439952842,-144.15999032867305 37.90253944163863 938.9373429313479,-1
3,3607,3,0.9092717071374258,0.14927640690030397 -0.9717797161993581 0.1826492198900094 -0.9376626695167573 -0.197752974479616 -0.2858014682942909 0.3138554962680168 -0.128599938833417 -0.9407214163578921,-219.40601214781523 36.64488325061681 985.6716882098208,-1
3,3617,3,0.8486842115720113,0.14438077028337307 -0.9639546328457833 0.2234852545192446 -0.9668464465298288 -0.1855004066735207 -0.1754923017018141 0.21062322285308877 -0.1907382104852358 -0.958778802986313,-238.99077786108893 37.410508381484036 1012.7307599760286,-1
3,3674,3,0.8597406645615896,-0.34948779911303496 -0.9302606901629246 0.1116840481390463 -0.9368499522746017 0.34530136438010606 -0.0554899511651792 0.013055466066120463 -0.1240242560745082 -0.9921932970500056,-253.52971406590987 -48.76360220665784 1077.9224060512327,-1
3,3723,3,0.909993052482605,-0.4172908168602197 -0.9023586745106726 -0.10778310024986748 -0.6864982103098655 0.3907161569720543 -0.6132382016169095 0.5954734094865044 -0.18190576465942937 -0.7825098794125137,-275.09685509371036 -149.62757930642246 1139.4325922337723,-1
3,3753,3,0.8589705030123392,-0.770760918376891 -0.6251629614403199 -0.12287749324420709 -0.29681034394633404 0.5229811124203526 -0.7989958546688644 0.5637652227916067 -0.5793634676908265 -0.5886482361104889,-199.66238507774403 -190.11601381548923 1122.5088845561513,-1
3,3785,3,0.7993762095769247,-0.931381882534746 -0.3640029566047506 0.005443938742548858 -0.0912886700130855 0.21905369377771214 -0.9714328890713871 0.3524119288748248 -0.9052719629069156 -0.23725198747615392,-104.97929768950611 -237.67161982006218 1126.0922877897588,-1
3,3817,3,0.6084361759324869,-0.9985693216050093 0.045400042682595364 0.028251479142328322 -0.017255932441036757 0.22647273346903204 -0.9738646383305306 -0.050611685853182785 -0.9729588568482651 -0.22536530375285235,-80.75698951147835 -267.526909443965 1279.5680687081551,-1
3,3864,3,0.6427308768033981,-0.9898489932903337 -0.1420753868730497 0.0036817016427103896 -0.03227649470922473 0.1994935064536641 -0.9793674329750336 0.13840953136037304 -0.9695447000152674 -0.20205414200383745,0.3023257356881021 -259.8552382619026 1404.7860876230638,-1
3,3916,3,0.7869087035457293,-0.42692462203188775 -0.903053313258795 -0.04722372830731098 -0.06345119959198603 0.08200851354357512 -0.9946097470750582 0.9020583752580916 -0.4216269881289454 -0.09231126966977579,-113.05425062302858 -243.9027417789619 1488.5786095470032,-1
3,3968,3,0.8865151951710383,0.401118459568833 -0.9157441056527637 0.02273135181519182 -0.6418613300625836 -0.2986824215272646 -0.7062597567757206 0.6535426645318706 0.2687034499831165 -0.7075877624745593,-170.90336601031618 -153.57086897308648 1548.6611710216534,-1
3,4009,3,0.7803383866945902,0.894430177821833 -0.44672622355694813 -0.020744594191065807 -0.28893821272478243 -0.5418588134931832 -0.7892425073874113 0.34133468360102637 0.7119162221963388 -0.613731151518872,-254.56946324809124 -172.97907376642166 1604.2356338304085,-1
3,4028,3,0.7291570355494817,0.0025610930958638936 -0.9950070170969243 0.09977212401285018 -0.0465326290762412 -0.09978295419465542 -0.9939205584368607 0.9989134873618473 -0.0020971361587887893 -0.04655584588990123,-27.666479767851783 -259.2678513988116 1290.8048499806598,-1
3,4065,3,0.8285164510210355,-0.0029871571714906323 -0.9973137292692482 0.07318744634907054 -0.10041566222881239 -0.07251869310505107 -0.9922992159270735 0.9949410895481113 -0.010313319611098042 -0.09992929384028217,-89.19185793641125 -206.50696540197177 1200.2358809736863,-1
3,4100,3,0.8579111148913702,0.10703088742757018 -0.9920168659221118 0.06668528220333819 -0.04571808036191383 -0.07191004785494329 -0.9963627864114167 0.9932040305317378 0.10359287013869095 -0.053049703033474636,-67.3416543252851 -84.60033438481122 987.4474328504408,-1
3,4185,3,0.772393710911274,-0.7887496229557595 -0.5936936651825839 0.15937962294226363 -0.09056010747266088 -0.14421971051545981 -0.9853930901083987 0.6080073183948431 -0.7916618640688133 0.059988280167084504,65.97877380157155 11.437891017089639 957.0209035335661,-1
3,4202,3,0.7176647807161013,-0.9520092416076552 -0.2720696556350289 0.14020166324353428 -0.13625405089669396 -0.033446712416463006 -0.990109161175055 0.27406794323280104 -0.9616961161984414 -0.005229013384475426,65.75168126394898 15.736342915951372 967.8659358506267,-1
3,4246,3,0.8488141496976217,-0.9841487734488945 -0.13848328564250553 0.11078615128568109 -0.15212018203105312 0.33806705975445855 -0.928746528030019 0.09116272230400363 -0.9308775659057593 -0.35377438482102036,5.459012286540655 19.15314454144327 951.3644360562348,-1
3,4270,3,0.8798605551322302,-0.9800021721959892 -0.1768089682566028 0.09129255848741644 -0.17733871949346305 0.5679411214261749 -0.8037374329727327 0.09025918822791126 -0.8038541356099471 -0.5879386087026637,13.134844391952864 31.651110020948224 915.5347751202125,-1
3,4305,3,0.8681596865256628,-0.9967065101149403 0.07043665616989202 0.040184700597381426 0.024939828192032394 0.7377690122168714 -0.6745923877292815 -0.07716305893527474 -0.6713684249949097 -0.7370958555409229,-13.896086839160262 32.02319631524328 924.3555693440853,-1
3,4316,3,0.8710432350635529,-0.9583872931283454 0.2842087705597042 0.026817365774142832 0.20288009634577717 0.744187747067104 -0.6364151660841502 -0.20083192693606003 -0.6044914985772171 -0.7708803832443912,-22.49793800071557 28.802100088602856 925.486597631799,-1
3,4349,3,0.8707960297664007,-0.7030228264500076 0.7086204442261166 0.06013294866397152 0.41472188438537294 0.4771935009102751 -0.7747852097845187 -0.5777236918303491 -0.5197532382908031 -0.6293583297169709,-42.57407796635423 11.4759148915381 901.8713755436137,-1
3,4412,3,0.9023048281669617,-0.6442829870055938 0.7647254151984343 -0.009719671019726744 0.4207261429237114 0.34379244961068867 -0.8395214495480261 -0.6386618395643238 -0.5449787068686852 -0.5432396006773154,-36.69184473102903 -69.12077078289347 893.3590354568569,-1
3,4515,3,0.7948814183473587,-0.3509902357788862 0.9363686676055611 -0.004424106064169469 0.053376176406602485 0.015290169103330297 -0.9984574074646362 -0.9348565869587124 -0.3506849427269112 -0.055346479242406654,65.59654562929543 -168.860450423767 856.2720905231096,-1
3,4528,3,0.7763214334845543,-0.342555957919284 0.9394925330430522 -0.00303249902734494 0.11325242962844348 0.03808920177194742 -0.9928358876932436 -0.9326463975576466 -0.34044528644809474 -0.11944749498427701,84.5088629511159 -177.9830514612355 834.2231593190907,-1
3,4538,3,0.7790871237715086,-0.3711902508441774 0.9285562391706267 -0.0010527941583015948 0.09982688130585518 0.03877850817080077 -0.9942488728043871 -0.923175168344006 -0.3691605856552813 -0.10708907764877962,101.86496966832503 -148.40332420893048 780.1633507380656,-1
3,4604,3,0.7801541959246,0.33065198634688564 0.9245988047706802 0.18917270982223727 0.11634235535428601 0.15898410510378386 -0.980402218823971 -0.936554173700313 0.34618073970251223 -0.05500159255463051,53.47051473800879 -153.35381305400608 932.7757250564142,-1
3,4632,3,0.7418591926495234,0.7932624684849686 0.5619625821747191 0.23437728628998292 0.2054736250322306 0.11528313016983979 -0.9718489539606235 -0.5731624948557338 0.819089650852558 -0.02401870847871113,67.90234422855607 -142.57499781476002 940.8726999331853,-1
3,4710,3,0.6081051404277483,0.9982652139641053 -0.03863330300931409 0.04443006288303168 0.04551629708416486 0.027706537052657975 -0.9985792980551405 0.037347413417071706 0.9988692685747926 0.02941691703619027,74.82597347984222 -123.20712330036886 1044.0264913211927,-1
3,4716,3,0.6465304866433144,0.9882097440425491 -0.14815156928224654 0.03863436680686702 0.046685610337881475 0.051256790964780995 -0.9975937024497358 0.1458147988605386 0.9876354863507084 0.05756900671420524,82.71583065711505 -122.70658330127429 1061.875335468536,-1
3,4745,3,0.6475757310787836,0.8441114885088826 -0.5361064313051147 -0.008104892387480894 0.06269382142119047 0.11370290245129647 -0.9915347370262722 0.5324896991707223 0.8364577361035314 0.12958848710293894,114.05022265913082 -123.50111119979098 1064.9695432679912,-1
3,4768,3,0.7101513966917992,0.5381123775308975 -0.8426182758752294 -0.020724630493698156 0.05830901183266754 0.06174392615099397 -0.9963873477330785 0.840853809105449 0.534959931905667 0.08235740991763413,137.03275773937003 -127.50546189729386 1085.9585903506406,-1
3,4819,3,0.8525855541229248,0.21469593599901596 -0.9661380160046793 0.14311879365075525 -0.16654261749486798 -0.18060430496120586 -0.9693532078594664 0.9623768553032973 0.18428081576773245 -0.199678164345816,112.43379565764667 -227.87972751434302 1276.9714316759612,-1
3,4855,3,0.8625502189000448,0.04890626638690358 -0.966454265428536 0.2521395049235291 -0.38371252147398616 -0.25124949355110837 -0.8886159985361435 0.922156645029557 -0.05329019445733715 -0.3831282777380577,134.3119055305381 -213.75487536990406 1302.1772554349327,-1
3,4875,3,0.6629841104149818,0.1278130045987209 -0.9772983063277653 -0.168972945480422 -0.20556852838952241 0.1405662261632249 -0.9684950780453123 0.9702604887303277 0.15852178560409697 -0.18293558291834616,96.94679009597225 -252.5883233753165 1357.5267448389816,-1
3,4925,3,0.8989493201176325,0.09606543140028742 -0.9843699658605639 0.1476048888131752 -0.7869934411344192 -0.16590807871559266 -0.5942355030022242 0.6094364253154564 -0.05907858942606867 -0.7906307379365821,151.4776137004539 -185.32870477471846 1262.0683416543982,-1
3,4938,3,0.9014147818088531,0.08258200217267338 -0.9751237619048649 0.205703334648849 -0.4431989043619612 -0.22080876730289958 -0.8688027506025352 0.8926113062747467 -0.019420021902088778 -0.4504086129947033,185.77984284202034 -169.49143445708972 1180.3344078212833,-1
3,4974,3,0.7216440836588541,0.9962337074508831 -0.07829063624689314 -0.0372689738888083 -0.04053056225035569 -0.04049211390343482 -0.9983574821852651 0.07665294294636078 0.9961079083049629 -0.043512772262566835,535.122961867652 -180.2175316181984 1558.5642885823,-1
3,5005,3,0.6962504585584005,0.9995700927686771 -0.018314087372281112 -0.022895935144436316 -0.028144860961445674 -0.3805377163257305 -0.9243370128124584 0.008215621941074863 0.9245840365576941 -0.3808895678524199,515.1186148146257 -123.01441967143262 1578.97619990952,-1
3,5075,3,0.7001402899622917,0.9321556525258985 -0.30267006312204636 -0.1986873734128907 -0.36201878826972206 -0.7711176769667674 -0.5237555968284237 0.005313793723807164 0.5601503022931188 -0.8283739508441753,460.497883953144 -44.35578350702061 1457.3364528928248,-1
3,5170,3,0.8539005716641744,0.6327568330110291 -0.7341127552662451 -0.2463681246290896 -0.5238618682909805 -0.17152508958035037 -0.8343547726208176 0.5702521663514621 0.6570065495867261 -0.4931073519748101,235.95210291265812 -120.4214428909439 1455.3240965494438,-1
3,5222,3,0.8056350474556287,0.4411550490898924 -0.8877222455404562 -0.1316489173335829 -0.2068366952766791 0.042170083021415124 -0.9774662477983517 0.8732701782091938 0.4584439975292256 -0.16500999054574328,108.41466873801569 -142.14773125880882 1565.1654138732692,-1
3,5238,3,0.7593046699961027,0.26845060285523364 -0.9594501499874014 -0.0859632684105 -0.17579155097631266 0.038946262896968384 -0.9836567080093048 0.9471175240866385 0.27917485254856717 -0.15820808219709126,80.09153554932395 -158.99988812442905 1576.6058427954522,-1
3,5301,3,0.7414262493451437,0.15436353911190606 -0.9850232855122745 -0.07681812801319664 -0.16361172433584922 0.051191891977563776 -0.9851957134780922 0.9743731838739701 0.16464664343484872 -0.15325919663413534,-92.01549200172872 -159.10272380879826 1507.6042776654222,-1
3,5322,3,0.7485560725132624,0.05302328531391355 -0.9948872336907024 -0.08595303050958351 -0.15359095718811938 0.07692480224507796 -0.9851357229689691 0.9867108741088024 0.0654367407410988 -0.14872687677963806,-167.2472684188007 -161.38060658202915 1545.1905210809352,-1
3,5353,3,0.8038535763820013,0.1623631386821047 -0.9830186904682403 -0.08551295450048171 -0.20081620775178566 0.051929869621158746 -0.9782515726260408 0.966080256449477 0.17600438298870685 -0.1889745889459147,-248.1402715537606 -153.11007693913052 1536.8910559434844,-1
