scene_id,im_id,obj_id,score,R,t,time
2,79,5,0.8076218888163567,0.7721114890741183 0.6084059023268866 -0.18353775212079668 0.22063894597753494 -0.5274983476840216 -0.820404746883238 -0.5959549512821172 0.5929483545844733 -0.5415255717303623,237.2445794812691 64.86119975888444 952.5342844994697,-1
2,79,6,0.7853869438171387,0.7366303391309317 -0.552954115384224 -0.38938090573563017 -0.627075535794025 -0.3428226984236834 -0.6994632726985321 0.2532824823798244 0.7594171078696837 -0.5992775987756921,446.25995678482764 -103.44229283036782 1177.972643512908,-1
2,79,8,0.7240472490137274,-0.2502784648799246 0.9580697577578857 -0.13950996124683693 0.5958398064228653 0.03884487250989261 -0.8021633256149597 -0.7631091763956918 -0.28388979402126435 -0.5805781340622925,277.4147014452699 -26.207211316474147 1063.1156083311462,-1
2,79,9,0.7114599015977647,-0.9147001232828118 0.30151921924468694 -0.2690907744469938 0.392049897302899 0.5004393970843428 -0.7719179281961556 -0.09808446610546862 -0.8115704345723386 -0.5759625571483542,142.63231157428007 -87.61447118082822 1241.9288135695433,-1
2,79,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,79,11,0.6336032450199127,-0.33392535084705627 0.9180735312084977 -0.2136231526684994 0.6774724298356102 0.07618140892532108 -0.731592441012608 -0.6553815429765348 -0.3890210588496614 -0.647408409658991,246.13986882879678 -63.29190472325853 1230.8073613228394,-1
2,79,12,0.7402173697948455,-0.906122110618507 0.4004330382700182 -0.1363675273300209 0.3289299638495132 0.4642697513307028 -0.8223494858521437 -0.26598458513646955 -0.7900044176213001 -0.5523995117744137,-21.43795700671751 95.34026515562705 1072.751088109887,-1
2,89,1,0.6820439497629801,0.29092825013275253 0.6980959345688537 -0.6542345293647636 0.06303825126147994 -0.6963136476807542 -0.7149639731702689 -0.95466587461404 0.16676141697635463 -0.24658405799128494,-63.498679400883375 124.31002119109972 907.5903528578566,-1
2,89,5,0.6102788895368576,0.7327476428783259 0.18383047593757476 -0.6552001587093987 -0.5235111588061921 -0.46285151068269975 -0.7153352680136358 -0.43476080603206924 0.8671648258406859 -0.24291604797344657,62.67727790354918 -62.98496167786806 945.8965388578952,-1
2,89,6,0.6461926132440567,0.2994413836586332 -0.6103834833226199 -0.733325890064948 -0.6781569972825195 0.4044882590065994 -0.6135897125625289 0.6711467386416773 0.6810442361644029 -0.292815306290305,150.02637981565042 -191.24548968668537 1266.87780129314,-1
2,89,8,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,89,9,0.6023955610063341,-0.5803282323559567 0.5107199279036364 -0.6343376844967634 0.7098548601037208 -0.06454727900807694 -0.7013841503482813 -0.39915563420517736 -0.857320712461071 -0.3250784146440738,-98.83138579977727 -19.83206593704297 1186.0760911404573,-1
2,89,10,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,89,11,0.2777253448963165,0.2869294402038076 0.71341949460153 -0.6392997114552981 0.09604189753304948 -0.6854222668727603 -0.7217840882100808 -0.9531250968590542 0.1457015469976363 -0.26518598933562615,-12.357053667773657 -73.24570451548861 1266.2092391181172,-1
2,89,12,0.5439004629850388,-0.5723973940403844 0.5865943268876146 -0.5729470472557162 0.5972500390977492 -0.18050339146485347 -0.7814799526970754 -0.5618305919879363 -0.7895097347930252 -0.2470238137782121,-125.75958630442739 154.0409541226767 989.9776946052325,-1
2,96,1,0.7429304785198636,-0.5254135081162504 0.8441749179423685 -0.10634544374805163 0.12379329068628056 -0.0478126047508205 -0.991155475194484 -0.8417932446094093 -0.5339313277416272 -0.07938180261260204,159.2004994164455 151.17508752382747 889.751539266727,-1
2,96,5,0.6511638313531876,0.8767868396596151 0.46505005508390945 -0.12236537118873596 -0.07498047798418907 -0.11913775580757496 -0.990042485483525 -0.4749976481215111 0.8772312359962949 -0.06958874098189749,171.45640729243036 96.60737397774517 1001.0906043022393,-1
2,96,6,0.640385839343071,0.7000967626669482 -0.6762626035945005 -0.2292016882198881 -0.24428102824745945 0.07478687173617592 -0.9668162716122858 0.6709629662966676 0.732854565923898 -0.11284007737888357,341.7382171306906 93.65802083291737 1293.2614068480807,-1
2,96,8,0.024311376566236668,-0.9863893354031981 0.034829520802258665 0.16069531257482852 -0.0959077245234337 -0.915707051643784 -0.3902336530164784 0.13355817975539375 -0.40033423542151986 0.906584090181321,-704.4418719772552 99.644749651322 1834.532245821531,-1
2,96,9,0.6798503696918488,-0.9114574748859103 0.39110898059840826 -0.12758932858932523 0.17517589322384322 0.08835334859786195 -0.9805646802861979 -0.3722347080913192 -0.9160935820574332 -0.14904318503491457,34.20130726828757 73.98915960871662 1252.0098979836437,-1
2,96,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,96,11,0.3976421758532524,-0.4445836665863977 0.890412436563212 -0.09752464415807029 0.2051343514570277 -0.004773238182421841 -0.978722184304391 -0.8719319132001644 -0.45512955189793763 -0.18053207397103496,148.6794088889159 90.54343520322085 1354.3235908927315,-1
2,96,12,0.5360208570957183,-0.8710901115999995 0.48887106716566026 -0.04697975267081081 0.07505864069307958 0.037984680826367655 -0.9964554001458499 -0.48535370394178395 -0.8715286820930387 -0.06978207763576032,-101.23415452080708 158.64519871718946 995.7226186624666,-1
2,97,1,0.7659403151936002,-0.5850283925391923 0.7891088537028136 -0.18721377334705247 0.6888972036918474 0.36170328924972883 -0.6281650844256473 -0.42797479209477124 -0.496465454542166 -0.7552215766102546,281.63044533317327 70.30512356178397 846.7700254144091,-1
2,97,5,0.7649429962038994,0.836764878412722 0.5192147708758534 -0.1738981309827014 0.3224147917296871 -0.72388883682918 -0.6099456155986357 -0.4425756888136134 0.45431373919179563 -0.7731272767486113,299.34164337406975 -34.22747840733287 869.3071897469986,-1
2,97,6,0.7907244980335235,0.7009026311114646 -0.6257301953888113 -0.3423408013656955 -0.7041205414292986 -0.5304386267530887 -0.4720689847740568 0.11379703352169701 0.5719235839052076 -0.8123753131002223,501.5367270302028 -274.36609771928175 1071.7579112698625,-1
2,97,8,0.6364796947349202,-0.15457599425525323 0.97317708180207 -0.17038964010527918 0.8387614376036985 0.038125735898587344 -0.5431626635283097 -0.5220972254178111 -0.22687616824470105 -0.8221567317085136,367.0864896411676 -174.9962358427484 1025.9247142786053,-1
2,97,9,0.7908915413750542,-0.895911945571735 0.401093616650869 -0.19095993418461837 0.43780584419468427 0.7243612075106381 -0.5325663187272637 -0.0752849823726355 -0.5607359019499782 -0.8245649881564802,185.32364580773176 -239.8865019714091 1044.950231651288,-1
2,97,11,0.6546258449554443,-0.36201045910722107 0.9152187638537896 -0.17698316808928397 0.7896430128179825 0.2001818016664052 -0.5799923780441701 -0.4953910978254642 -0.3497168291225529 -0.7951640080032223,299.7075902409934 -217.41948835985656 1086.3165471593888,-1
2,97,12,0.702033281326294,-0.8869778655208987 0.4391934447501225 -0.14275638046865416 0.42738921092559123 0.6635515567918545 -0.614034033147599 -0.17495350370995938 -0.6056471328815379 -0.7762620833017556,31.857814675250385 -35.20223967689491 962.1357893095277,-1
2,102,1,0.72375797563129,-0.7258547132186318 0.6751235921483606 -0.1316930925409213 0.6223705744106567 0.5630840327123264 -0.5436830328529417 -0.29289896450149366 -0.4765967975439167 -0.8288942569259579,152.3200165608297 94.64168481267156 897.5503823033567,-1
2,102,5,0.8633047714829445,0.6994248173244177 0.701736658829642 -0.13553813694055147 0.5369346084364819 -0.6410824301126203 -0.5483744560645213 -0.4717055767890254 0.31077158727191945 -0.8251756597056317,189.40641306442865 -4.552542544175516 915.9291726073761,-1
2,102,6,0.7833191096782685,0.8308334265386532 -0.44944320111268693 -0.32820211199750204 -0.5563943158984295 -0.6834144429959471 -0.47262042310976904 -0.011882027687179258 0.5752786351657074 -0.817871205838622,449.9888537730767 -229.4481357378072 1062.0803046124138,-1
2,102,8,0.6896547214551405,-0.36765644223465804 0.9153956724009412 -0.16394969787401736 0.8589381904424263 0.2666855780198066 -0.43715442062929144 -0.3564462448712893 -0.30154529581120937 -0.8843169732009482,273.1602649796494 -143.38025694321192 1031.7989451843466,-1
2,102,9,0.8287453585200839,-0.9637733772268788 0.19797553485363725 -0.17873602028721655 0.2601392692447138 0.8456723949627319 -0.4660104730527236 0.058893445692388385 -0.49562474514234367 -0.8665377510859323,128.5291859808554 -250.67153995613424 1073.6505875973887,-1
2,102,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,102,11,0.48898068219423296,-0.4441756150188095 0.8880541407074417 -0.11860803596312436 0.802769224038863 0.33569859317566025 -0.4928164237075756 -0.3978311148699964 -0.3141119190865731 -0.8620116625249604,216.12067433238235 -198.20963839175354 1059.612527279389,-1
2,102,12,0.6272958308458328,-0.9639710708515948 0.2543008829274279 -0.07804380502999725 0.25125461856772013 0.774093968904321 -0.5810762806674743 -0.087354972437859 -0.5797495909858726 -0.8100984634858249,-57.64739654658601 -67.74019594327949 1011.935893204503,-1
2,107,1,0.6778922345903184,-0.7867854254715193 0.6085150742932159 -0.10333488580108013 0.5999640838176682 0.7146687693411731 -0.3595714786481252 -0.1449544493778167 -0.34490281890163715 -0.9273781607948713,-9.633813276451127 185.88563600173111 953.0018566661885,-1
2,107,5,0.7969447746872902,0.644613349810321 0.763187023793245 -0.044935464389775207 0.6896713944235863 -0.6058696726321356 -0.3965795096805364 -0.3298893707898794 0.22464974181653757 -0.9168999381293577,38.27385151373844 91.97402973015922 942.8039134409512,-1
2,107,6,0.6903485774993896,0.8835467485661632 -0.39417889331387684 -0.2529192423759181 -0.45855826385997434 -0.83790795356455 -0.2960313834697158 -0.0952337216740335 0.3775357750188912 -0.9210848369379433,318.0294251493151 -126.98734985873625 1057.4192580494798,-1
2,107,8,0.6933781504631042,-0.4529416816417381 0.8913771204999027 -0.0170488146466929 0.8256338401487092 0.4121658963836982 -0.38528954807977656 -0.33641134795492633 -0.18858977413297207 -0.9226382292424392,107.19680301134461 -24.03528424912615 953.3221918241309,-1
2,107,9,0.8132032818264432,-0.9887028415922539 0.12130601757929294 -0.0880428368832767 0.1436538209208931 0.934531340039995 -0.3255990697435712 0.042781663855336244 -0.3345684153982609 -0.9413998643805223,1.8197681964249588 -178.68872859201556 1031.4685550468835,-1
2,107,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,107,11,0.5287885129451751,-0.5273356803817361 0.8494994200849061 -0.0163650686445289 0.8095797933793412 0.49652305518318884 -0.3131220430174394 -0.257871360077452 -0.1783692544889966 -0.9495718881184534,90.10693023520466 -132.3878959053935 1162.9311620064682,-1
2,107,12,0.6109892666339874,-0.986047291739924 0.16053699950951553 -0.0440296518365027 0.16488268247937196 0.9055023491016494 -0.39099769409780577 -0.022900643457520284 -0.3928019444451321 -0.919337910112139,-196.10415220121 -27.61188827768817 1012.0429798847678,-1
2,110,1,0.7588995628886752,-0.5944268103172639 0.7869440155852326 -0.1654565910159912 0.5656427038849697 0.2629289952656878 -0.7816115883162662 -0.5715812267016337 -0.5582001968677233 -0.6014211847774324,91.99496886854784 129.96589876010427 946.3250216899099,-1
2,110,5,0.8423688560724258,0.9737098987357178 -0.18414669566474415 -0.13408589627486625 -0.22114223162657468 -0.6229837873065047 -0.7503248057637851 0.05463649417098869 0.7602507449710256 -0.6473280916781717,159.9363862737647 47.381642592148 950.0730371402167,-1
2,110,6,0.7994598567485809,0.8368095528102545 -0.4209948227465738 -0.35001875884884004 -0.5352089304801039 -0.49435291553870975 -0.6849573677483294 0.11533071169400311 0.7605120341710297 -0.6389994310022483,420.70918295410183 -109.39446595477914 1141.780215649829,-1
2,110,8,0.8204074285247109,-0.18537454672597703 0.9712227446556918 -0.14954149153195956 0.6618328368865792 0.010908760285278476 -0.7495720745650154 -0.72637013529247 -0.2379230531337872 -0.6448093108374721,230.2383731578299 -32.36725981683192 1021.8931127219173,-1
2,110,9,0.7567914724349976,-0.9609591422618642 0.18578417280375223 -0.20504089357727712 0.2766659767841386 0.6550083830925398 -0.7031500233723765 0.00366935872072582 -0.732426282443579 -0.680836453630721,98.45561354561738 -128.53616984000794 1176.742889769748,-1
2,110,10,0.16030797362327576,0.21029660193610386 0.039456851745764875 -0.9768410802502321 0.2794757682474066 0.9550618046483833 0.09874332516324658 0.9368397057003134 -0.2937687971042627 0.18981901820224606,341.4148692472302 97.35253112913551 681.9066080792395,-1
2,110,11,0.6285384595394135,-0.44805118407117117 0.8821166001885351 -0.14532873124142423 0.6830032036107968 0.23285912256019975 -0.6923028621188002 -0.5768507261933628 -0.4094471061227741 -0.7068212694719052,189.96613974908078 -86.05563833591887 1171.0193996234957,-1
2,110,12,0.6523022085428238,-0.9650246446331289 0.22578418909263664 -0.13322512978595452 0.24255304359434623 0.5761387504520658 -0.7805332544297203 -0.09947590810755703 -0.7855479871932155 -0.6107527351742805,-83.66696214263749 38.85534771036555 1031.6142625054094,-1
2,115,1,0.7344462109936608,-0.2859634703015624 0.9304643834327894 -0.22904349983382422 0.2539765100401684 -0.15688050417729033 -0.9544026612268517 -0.9239701434575165 -0.3310959658046574 -0.19145400342374042,-139.2187340788406 43.04484590367327 983.0474241565147,-1
2,115,5,0.7629405632615089,0.8718889363199045 -0.45654684450017347 -0.1771289403228049 -0.27341836668979 -0.1537675087690038 -0.9495251181531015 0.40626602058212186 0.8763107508320935 -0.2588964822017836,113.61204917840922 -50.15404107513754 973.1829474491683,-1
2,115,6,0.7742004573345185,0.7273101421114266 -0.5567407937045172 -0.40132237142616384 -0.532515338824873 -0.08890182694130835 -0.8417386049616162 0.4329519270058595 0.8259153429933124 -0.36113221278383834,301.50547984092447 -116.70340573101586 1234.1518677595777,-1
2,115,8,0.5979716046289965,-0.09259302268466016 0.9748658101285798 -0.20264052998466556 0.27525899545798527 -0.17052237453220026 -0.94612610428175 -0.9569007354838738 -0.14338330455896223 -0.2525514015090258,184.95192318595434 -108.21263574630838 1120.7360134403805,-1
2,115,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,115,12,0.2664548382163048,0.5678738760963626 0.8223780208147269 0.03483750461994345 0.44499969022172736 -0.27112815651818784 -0.8535014929369574 -0.6924554401186103 0.5001838798121149 -0.5199245616685556,-346.62594121109595 -105.41552463870727 933.1958427867281,-1
2,119,1,0.7031127280659146,0.19105474915879705 0.9384852545324995 -0.28765171622804325 0.7473337737342266 -0.32906835677172996 -0.5772401988840639 -0.6363884925578314 -0.10468736120766108 -0.7642317992228197,216.22729833230477 88.11325505217954 808.4155508164396,-1
2,119,5,0.8431704714894295,0.9504952428994926 -0.20143304635321838 -0.23660837065137055 -0.3059777767258136 -0.7394904977790031 -0.599609376047848 -0.05418849855239035 0.6423227627380363 -0.7645162359905866,271.2412317687383 -17.38349836272358 803.2938404722449,-1
2,119,6,0.7902921140193939,0.3129026405114883 -0.873334205457298 -0.3733353762225157 -0.9161009962706542 -0.17375848863654644 -0.36134049352191205 0.25070082208252653 0.4550773046472562 -0.8544318256023317,324.24406865457917 -311.48208719758975 1071.0009955047296,-1
2,119,8,0.7200325971299951,0.389011710080837 0.89046368187552 -0.2361023521286396 0.6717364130419639 -0.44956900756272455 -0.5887766119952312 -0.6304284898491651 0.0704424495582036 -0.7730444880385223,302.4154241834227 -134.48886694232183 855.923852087316,-1
2,119,9,0.8378005292680528,-0.9280998007831545 0.30382779483573413 -0.2152194946363463 0.37127175846598237 0.7116060519926077 -0.5964680277542719 -0.028072070672585207 -0.633486777962057 -0.7732441147499308,112.80409914599583 106.69873122239515 859.5681526758731,-1
2,119,11,0.37519971579313277,-0.08793809062193994 0.955073784384458 -0.28302112747870467 0.8512371457515395 -0.07551484099289958 -0.5193195841508284 -0.5173608159790803 -0.28658606939515835 -0.8063536512710121,203.36163730644066 -207.08090492088897 1174.4623886267202,-1
2,119,12,0.8190514504909515,-0.5857481922193468 0.7943507095997671 -0.16095342640066684 0.6911567273546719 0.3858322673058529 -0.611093969646244 -0.42332190298181743 -0.4691912314440381 -0.7750213898931309,21.712158952755708 78.14557384967472 843.4944217913521,-1
2,124,1,0.593943413760927,0.24288373982657907 0.9613427850894782 -0.12972100247939597 0.9450220096820978 -0.2646742101618144 -0.19204417119930614 -0.21895408227357446 -0.07594479594827201 -0.9727751527583918,70.01102287316462 184.38566834112885 953.0566499958604,-1
2,124,5,0.675769280642271,0.9703965791431877 -0.23011630314142634 -0.0733277997469045 -0.23944221167591093 -0.9563580147869478 -0.16747171349370077 -0.03158965740471367 0.1800717484262625 -0.9831461025522917,138.00118973501765 90.6323318347439 924.0215421207773,-1
2,124,6,0.8000004291534424,0.3611404647713131 -0.9067127158223505 -0.2178293269300904 -0.9261211745356346 -0.37604295403799126 0.0298540917650616 -0.10898226819760726 0.19095483152944265 -0.9755301725390491,176.7197997306587 -298.5990400262018 1004.5278818331409,-1
2,124,8,0.808053889057853,0.39266644863389477 0.9178769595786695 -0.057575578085354136 0.9069917109639842 -0.3968526867006314 -0.1409751087997985 -0.15224682709294574 0.0031356232408181113 -0.988337529140234,167.783413402589 -48.94557759589668 889.7962502184175,-1
