scene_id,im_id,obj_id,score,R,t,time
48,1122,14,0.7048783659934997,0.9988799051642332 0.011805251765996047 0.04582107691699372 0.046960115573403176 -0.36610508848576195 -0.9293878693689541 0.005803671633045737 0.9304986298837703 -0.36624939205410545,110.40567080608893 -91.15306441340695 1052.5104465528905,-1
48,1122,19,0.6341264903545379,-0.6132261233544878 0.057753882372611316 0.7877932537833248 -0.015102074979106268 0.9962840356870244 -0.08479414818548055 -0.7897630334264533 -0.06389529956159808 -0.6100751935023921,168.12677003682938 20.451390577391408 1040.7871686562225,-1
48,1122,20,0.5481698721647262,-0.5588154406746628 -0.8280597595951616 0.045192231664142046 -0.24291091420514177 0.11133666518735755 -0.9636381243729306 0.7929184012391219 -0.549473549430872 -0.26336140083967136,-58.770177434670764 97.90656669273788 888.7702712482094,-1
48,1124,1,0.8237731456756592,0.9993676933885673 0.03523039977343997 -0.004799202331419589 0.009412011380770349 -0.3922846721429593 -0.9197957110377598 -0.03428742412288412 0.9191689479815418 -0.39236821687481616,89.84852134880292 3.8372405497134934 1039.7267316761618,-1
48,1124,6,0.7417245308558146,-0.9766439112221239 -0.20965687967395036 0.04701769324558455 -0.09709091886528691 0.23541102429926816 -0.967034127170424 0.19167687431364128 -0.9490129832851358 -0.2502685226104163,75.58920248656989 73.64685854393458 949.4491883264246,-1
48,1124,14,0.726087337732315,0.9989216166855869 0.003418942502598969 0.04630242488700378 0.044118015615645635 -0.3805838504231397 -0.9236934196448702 0.014463900455629296 0.9247400951776995 -0.380324272107827,107.503695648016 -92.8806175711077 1039.0554430977202,-1
48,1124,19,0.6075964570045471,-0.6251747464033945 0.06871925963876775 0.7774536640946202 0.019668340578135005 0.9971871250680994 -0.07232561079812005 -0.7802369465991426 -0.02992492194005325 -0.6247678018340318,166.52998852217735 15.713019063637251 1042.4271529325797,-1
48,1124,20,0.6075115501880646,-0.538039683773179 -0.8424982360956303 0.026646216635953946 -0.24814771045975176 0.12810380376096914 -0.9602146266619532 0.805565647529015 -0.5232457717342052 -0.27798893841920297,-59.1936824324986 93.51581215170883 888.8179051096539,-1
48,1126,1,0.8034100651741027,0.999898723731251 -0.012983560603155326 -0.005828330350911622 -0.009897651054061287 -0.3401316239133981 -0.9403257493643606 0.010226376886620382 0.9402882034610979 -0.3402256834039339,90.12802481380884 5.451395735424772 1059.410561190371,-1
48,1126,6,0.7239081263542175,-0.9804629091004112 -0.18997476249945827 0.05101052334208968 -0.0916553087373939 0.21176895375067142 -0.9730124431925824 0.1740453626460998 -0.9586779959092739 -0.2250437999607345,72.22230939315831 73.48779375947446 940.9424990797818,-1
48,1126,14,0.7629398941993714,0.9962052816257829 0.08236345906285764 0.02813001016877445 0.054229230076922375 -0.33459941213187777 -0.940798822281505 -0.06807516041963166 0.9387542244976601 -0.3377962085661094,107.39891967139093 -93.09699717552229 1052.1061305235373,-1
48,1126,19,0.603770399093628,-0.63443614301193 0.07200375225741176 0.7696143450462701 0.024697607569033518 0.9970318793633987 -0.07292091410189308 -0.7725806162598904 -0.027256030414257684 -0.6343313804200017,167.41650724226358 16.39850622250022 1057.4722873518567,-1
48,1126,20,0.4916605204343796,-0.5497404023097475 -0.8344373665079096 0.03872688270001302 -0.24196638576113236 0.11469530718634746 -0.9634818393053003 0.7995234569604639 -0.5390354977965489 -0.26495843803361907,-60.289363621178936 95.73949318900648 901.7717363653197,-1
48,1128,1,0.769207763671875,0.9998027197451108 2.1248490459072797e-05 0.019862556199580477 0.018446719274063918 -0.3717805447000832 -0.9281373525133734 0.007364790445335989 0.928320648338176 -0.3717075917044008,88.3186671097199 7.846501378902903 1037.782327661076,-1
48,1128,6,0.751433253288269,-0.983190420631524 -0.17425408136663514 0.0545170790255529 -0.09221159755253061 0.21618797986852448 -0.971987540371365 0.15758685876436065 -0.9606759456171662 -0.22862219808528045,73.36577220903737 78.6289060421673 953.6701007289431,-1
48,1128,14,0.7056776404380798,0.996504289898351 0.07930234092210454 0.026274301864309228 0.04426154018558514 -0.2344346492138026 -0.9711237363530983 -0.07085277887692443 0.9688919103657929 -0.237125177391904,107.04576298232388 -90.12954381665506 1064.4648384152474,-1
48,1128,19,0.6721110641956329,-0.5871457421132161 0.06354717975141135 0.8069830440994178 0.011054655286332045 0.9974503334330707 -0.07050267321709426 -0.8094057524596806 -0.03247442501258235 -0.5863512084112054,162.74385558613218 20.06606312678793 1031.960371564386,-1
48,1128,20,0.46843682527542113,-0.6647020520326202 -0.7379216289506095 0.11680261790946139 -0.21628738671592782 0.04041969647469276 -0.9754927034501535 0.7151160383960208 -0.673674934715382 -0.1864701959161514,-66.05754786745544 109.53980601957457 978.8227209668487,-1
48,1132,1,0.7706734895706177,0.9997231159263928 0.02331234489940259 0.0031978207758847806 0.009914468574160111 -0.294070046076958 -0.9557324475569441 -0.021339981146087067 0.9554995251571753 -0.2942197522755696,89.84159160951923 13.719187620433823 1080.6305383659014,-1
48,1132,6,0.7646446724732717,-0.9846095393365966 -0.169556998314519 0.042361295659424675 -0.07857927610416492 0.21299463587883521 -0.9738883829545294 0.156106862162816 -0.962228512053874 -0.2230402164997758,71.37364234329661 82.17132438551322 977.4829499130066,-1
48,1132,14,0.7442470550537109,0.9977636010442675 0.06558760894020246 0.012886503974433553 0.03613455279420453 -0.3670800123947356 -0.9294872557462218 -0.05623246860612532 0.9278741994763013 -0.3686290539562413,103.50830837668892 -86.05897410163786 1062.773969331791,-1
48,1132,19,0.6923474848270417,-0.6184343605038765 0.0723240568590989 0.7825012284639578 0.01592210808094273 0.9967046300995884 -0.07953846121406444 -0.7856751416599737 -0.03673024826330872 -0.6175479419770548,162.83088660836643 21.307187858327598 1059.142105217687,-1
48,1132,20,0.5103780925273895,-0.6101345742103451 -0.786983513448764 0.0916119583515131 -0.20351261144019264 0.043921691063264566 -0.978086653645236 0.7657143190106567 -0.6154086728459244 -0.18695921225781922,-67.9477286784794 110.47036594681597 964.7505596860112,-1
48,1133,1,0.7749023914337159,0.9995291942000001 0.030528503486397407 -0.0030660099118237456 0.009007491079599658 -0.3874931459552057 -0.9218285778506695 -0.029330104779037528 0.9213669585526815 -0.3875856971574572,82.86497989668786 10.04887236298793 1031.57835647307,-1
48,1133,6,0.7495507498582205,-0.9785575135318788 -0.20256499752144408 0.03731775032667431 -0.08078779398912547 0.21080207416068833 -0.9741846939220109 0.18946906093786725 -0.9563105705306665 -0.22264673282721595,70.7518418705251 80.33896339001863 964.8584435683375,-1
48,1133,14,0.7595555186271667,0.9993653997648586 -0.024464737131237816 0.02588965797233062 0.015419614163203558 -0.35806487315405033 -0.9335693772356889 0.03210970650570883 0.9333761424261244 -0.35746040829418313,101.40726048814918 -87.54331242066773 1064.9484208646566,-1
48,1133,19,0.6777352631092072,-0.62660545878832 0.08039347009994316 0.7751790044770103 0.04460685423999496 0.9967342268719471 -0.06731351674658512 -0.7780590129106472 -0.00760072018103882 -0.6281452073217136,161.85251586920185 22.439836658555937 1063.80649023937,-1
48,1133,20,0.4991410791873932,-0.9691150390919367 0.052850346804365976 0.24087939274352965 -0.24421874831479223 -0.07000874337280348 -0.9671897325876228 -0.03425264920249924 -0.9961453792966264 0.08075357161507667,-71.68979867457347 108.58738429695218 913.9617004843346,-1
48,1137,1,0.8165002584457397,0.9989520838782583 -0.04460653636726575 0.010246512997133144 -0.0051481020535363905 -0.3319692559153366 -0.9432761579581367 0.04547780953971951 0.9422349335703561 -0.3318510189816139,79.13557598437009 15.527885691011281 1063.7467049838344,-1
48,1137,6,0.7590053876241049,-0.9817447916562381 -0.1851055682852409 0.0437389145458324 -0.08103131986399938 0.1989928069068114 -0.976645169957056 0.17207872982140418 -0.9623605308766291 -0.2103595002701459,64.92029760804402 83.9375069485006 975.8323704618153,-1
48,1137,14,0.7299330353736877,0.9997765712377251 0.009176492724110715 0.019042047826379176 0.02113732537647548 -0.42783171700494244 -0.9036112191648199 -0.00014518976124083208 0.9038118243892848 -0.42793009360647455,93.57641001263883 -82.59204913996517 1051.9727970366498,-1
48,1137,19,0.6064431250095368,-0.6293152753141238 0.07445634079784502 0.7735751660771587 0.016726441334618983 0.996467030574034 -0.08230238841763095 -0.7769700833472214 -0.038854990592743645 -0.6283373133034911,153.7127143844669 24.154799250197065 1049.1188906703105,-1
48,1137,20,0.5503997087478638,0.164753105358834 0.6237847930328715 0.7640346499050669 0.9855427642503406 -0.13514818279636862 -0.10217841514055909 0.03952055298724887 0.7698230320455322 -0.637032672022248,191.933329855669 27.089843186870084 1333.969174035909,-1
48,1540,1,0.7386934876441955,0.9826938459376241 0.1626960781302489 0.08855953544004608 0.13129134965722875 -0.27449208891825877 -0.9525842086799853 -0.13067282296447127 0.947725740540124 -0.29110227422019436,89.81059118618049 26.785133165854294 1016.1299938429438,-1
48,1540,6,0.796084443728129,-0.9320687825219666 -0.35374762123914877 0.07816908030458086 -0.15975024376239574 0.2076613894641076 -0.9650681877171644 0.325157875909342 -0.911997460409557 -0.25006596717795176,56.21443409055536 93.89838895415164 950.2899574717238,-1
48,1540,14,0.638737541437149,0.9580401400500134 0.28082322038326657 0.057423069811027405 0.14047955429318482 -0.28539147601756193 -0.9480597028890668 -0.24984912423008204 0.9163460177848153 -0.31286641048756286,110.88454110254888 -68.8563010528053 1009.6455242602931,-1
48,1540,19,0.5878157287836074,-0.7339898698581891 -0.05384343593088288 0.6770227140596655 -0.03385655472810155 0.9985138539694197 0.04270617207242991 -0.6783160064803879 0.008424241110855431 -0.734722006961956,152.44776492231244 44.49660292665075 983.3784303699882,-1
48,1540,20,0.4750778377056122,0.09779587604752235 -0.42741894706647504 0.8987485801472419 0.9366560637284668 0.3447163712251226 0.06201646305681799 -0.33632036053262077 0.8357533530282533 0.4340563880341345,177.6274524853081 52.655343171474044 1213.7443894430448,-1
48,1542,1,0.7375584244728088,0.9829001560648002 0.16644148143770618 0.07876875309799687 0.13288529261402882 -0.34502050722170063 -0.9291406506032143 -0.1274707112033018 0.9237196992883185 -0.3612383353577284,87.3981046112866 26.140129776984182 997.4221709796465,-1
48,1542,6,0.7602304716904958,-0.9275985659138191 -0.35696760467371574 0.1101591109628926 -0.18731413221330376 0.18929216737433033 -0.9638889413432988 0.32322486969260567 -0.9147363579656367 -0.24245222009286663,55.7411386544144 96.22178617023364 948.3386734325312,-1
48,1542,14,0.6602737247943878,0.9527216696948242 0.29925900448839593 0.05258772030160355 0.15123151855441005 -0.31692557978587477 -0.9363157612008433 -0.26353452883755574 0.9000012361713741 -0.34719926123246025,110.27456015967208 -66.81717659553274 1003.8930599587397,-1
48,1542,19,0.5386754333972931,-0.14651291813210354 -0.9273497588740259 0.3443201846199283 0.02728179308587318 -0.35173201531721254 -0.935703100971089 0.9888324775139798 -0.12769891979644166 0.07683304820444607,-91.25578885493425 95.66961072201224 827.4153495769973,-1
48,1542,20,0.4469076991081238,0.08502539470168193 -0.34083148562423626 0.9362716382882686 0.9250484428504978 0.376144456183442 0.05292189019991169 -0.37021083268280003 0.8615969164810408 0.3472674659029686,172.41315232601633 58.87090498401931 1202.2344121976141,-1
48,1543,1,0.6888096332550049,0.9789686636291648 0.15149485161266482 0.13663698462342985 0.17744208025353686 -0.3017950036820077 -0.9367145156918801 -0.10067106728064386 0.9412593084200727 -0.3223294130623869,82.74898225460971 29.752696161166593 996.1634560346263,-1
48,1543,6,0.7657377123832703,-0.939125597502656 -0.3220067825049026 0.1198112855123399 -0.1866460834272518 0.18537715243139705 -0.9647790166134904 0.2884551120305313 -0.9284109776264321 -0.23419373383202782,49.501198237599354 96.28662059160204 920.8319946297595,-1
48,1543,14,0.7037854433059693,0.978038465767343 -0.1539514179556137 0.14049811525041422 0.1653742605016566 0.16292589302465865 -0.9726800642275175 0.1268546942095286 0.9745532896109752 0.18480739234520255,109.13635400759853 -66.47330818331704 1020.1661440764752,-1
48,1543,19,0.4700993537902832,-0.11055051316198615 -0.92528095421337 0.36281364336201066 0.02339692180433936 -0.36737294361890177 -0.9297793847719279 0.9935950724966901 -0.09429886567068399 0.06226199357167369,-95.09683485211492 95.92336934551615 820.5819912355386,-1
48,1543,20,0.4739742577075958,0.11344303257702319 -0.35240760372166186 0.9289454016242749 0.9474430744563909 0.3198745632470368 0.0056466319288505816 -0.2991359206520526 0.8794823162671744 0.3701736840308549,171.85922823228552 60.72078853716906 1229.046580165045,-1
48,1568,1,0.7252487540245056,0.9817696993357241 0.09916764058988872 0.16215436018213142 0.1871712051345323 -0.35586132487056793 -0.9156034389569818 -0.03309376730939936 0.9292623399886594 -0.3679351927229473,78.79774006613712 48.486771806322764 1060.1361539996817,-1
48,1568,6,0.7808686395486196,-0.9266623276919529 -0.35812096575562263 0.1142204199028876 -0.1848030634827779 0.1694338885777184 -0.9680599078201787 0.32732973919873526 -0.9181729310362471 -0.2231898531483778,42.435877524916556 113.28959037124393 943.4795702311759,-1
48,1568,14,0.6824625730514526,0.9542590723228753 0.2947486134304687 0.05012861229180201 0.1460248687183916 -0.3131637522125298 -0.9384056702812198 -0.2608953058321714 0.9028021484140283 -0.34187997925259156,100.50288089185236 -45.834617792848256 1006.7180669112432,-1
48,1568,19,0.5482314705848694,-0.15088840565536196 -0.9212297840294021 0.3585643234566489 0.04618056714207778 -0.36888992920448865 -0.9283251452750505 0.9874715409859766 -0.12351479728619126 0.09820412717463632,-102.92390693134101 107.46992966445734 826.9174336141702,-1
48,1568,20,0.4936238020658493,0.08135083325712347 -0.4806549873980494 0.8731281836120931 0.9264469678100179 0.35950534011703866 0.1115881994789575 -0.3675296692295669 0.7998291652076172 0.47454741461659194,155.50448536296 83.28854876328401 1208.4696469008475,-1
48,1569,1,0.7576687812805176,0.9869083025331101 0.10258514222801726 0.12445196256095205 0.15285750485319333 -0.34880785962654354 -0.9246446129583005 -0.05144497644348884 0.9315628618922106 -0.35992228153022426,76.53009585670615 47.188196385792835 1017.1825568442918,-1
48,1569,6,0.7849625249703726,-0.9293128505533816 -0.3452333205407073 0.13111666631204666 -0.20003527647317135 0.17213537709188248 -0.9645492730388312 0.310424731557666 -0.9225959930228792 -0.22902646068844984,42.97540947895695 113.13185230269777 935.6953792331981,-1
48,1569,14,0.6935863792896271,0.944995705202098 0.3184520360709023 0.07464193105678478 0.16529666592341205 -0.26804839377936396 -0.9491191025508372 -0.28224126095274044 0.9092515379775828 -0.30594364072686187,101.40166561793289 -45.269795448633815 1009.9757341002722,-1
48,1569,19,0.5880127251148224,-0.14318452983887914 -0.9199102127996366 0.3650525863512637 0.03603997714010106 -0.37345503887868814 -0.9269479240949079 0.9890395899369047 -0.11956811582961933 0.0866265271980497,-99.16572391247477 105.97729508942558 813.0006056544921,-1
48,1569,20,0.46960928440093996,0.10653294083080053 -0.4197464903548636 0.901367636623767 0.931110931992373 0.3601488541218712 0.05766485237124312 -0.3488311408722493 0.8331300538988358 0.42919826240129105,156.8903307072282 83.95425615151038 1207.85554961322,-1
48,1571,1,0.735052227973938,0.984192441035425 0.11173782127537753 0.13740414224237837 0.16728991292099207 -0.33188188392696594 -0.9283687307077798 -0.05813195372270558 0.9366798142469599 -0.34532825186865546,79.70009005137405 48.716082188214926 1035.7653666539948,-1
48,1571,6,0.7617672781149546,-0.9372152827246432 -0.3375167033959328 0.08780654164758574 -0.1520270686617222 0.16879503037536522 -0.9738562563924428 0.31387144537452155 -0.9260619378040119 -0.20950895715741463,44.34493115707658 113.27769056223832 930.5378936335738,-1
48,1571,14,0.7011372685432434,0.9592917659155676 0.2732037580209032 0.07154728820749655 0.15665119399223842 -0.30394783197926584 -0.9397212985007357 -0.23498874710801973 0.9126748720318532 -0.3343723473827393,102.71123269538995 -43.57353985237511 1016.2559323478266,-1
